idAvailability;lastUpdate;availableBikeStands;availableBikes;status;nameStation
470;1677748622000;19;1;OPEN;PARNELL STREET
471;1677748545000;23;17;OPEN;FREDERICK STREET SOUTH
472;1677748790000;22;8;OPEN;FOWNES STREET UPPER
473;1677748658000;1;29;OPEN;CLARENDON ROW
474;1677748599000;14;16;OPEN;CUSTOM HOUSE
475;1677748747000;32;8;OPEN;RATHDOWN ROAD
476;1677748455000;27;3;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
477;1677748607000;8;32;OPEN;HANOVER QUAY
478;1677748545000;30;0;OPEN;OLIVER BOND STREET
479;1677748570000;32;6;OPEN;COLLINS BARRACKS MUSEUM
480;1677748303000;19;11;OPEN;BROOKFIELD ROAD
481;1677748741000;4;35;OPEN;BENSON STREET
482;1677748494000;23;7;OPEN;EARLSFORT TERRACE
483;1677748283000;18;2;OPEN;GOLDEN LANE
484;1677748338000;24;5;OPEN;DEVERELL PLACE
485;1677748750000;4;33;OPEN;WILTON TERRACE (PARK)
486;1677748732000;29;2;OPEN;JOHN STREET WEST
487;1677748796000;24;10;OPEN;FENIAN STREET
488;1677748832000;32;8;OPEN;MERRION SQUARE SOUTH
489;1677748531000;4;26;OPEN;SOUTH DOCK ROAD
490;1677748531000;22;8;OPEN;CITY QUAY
491;1677748835000;12;12;OPEN;EXCHEQUER STREET
492;1677748541000;0;39;OPEN;THE POINT
493;1677748694000;30;0;OPEN;BROADSTONE
494;1677748785000;16;20;OPEN;HATCH STREET
495;1677748805000;10;30;OPEN;LIME STREET
496;1677748727000;40;0;OPEN;CHARLEMONT PLACE
497;1677748307000;40;0;OPEN;KILMAINHAM GAOL
498;1677748707000;18;7;OPEN;HARDWICKE PLACE
499;1677748617000;15;14;OPEN;WOLFE TONE STREET
500;1677748329000;28;2;OPEN;GREEK STREET
501;1677748752000;12;8;OPEN;GUILD STREET
502;1677748803000;19;21;OPEN;HERBERT PLACE
503;1677748833000;0;29;OPEN;HIGH STREET
504;1677748743000;26;3;OPEN;NORTH CIRCULAR ROAD
505;1677748314000;30;0;OPEN;WESTERN WAY
506;1677748678000;24;16;OPEN;TALBOT STREET
507;1677748670000;5;30;OPEN;NEWMAN HOUSE
508;1677748766000;22;18;OPEN;SIR PATRICK DUN'S
509;1677748691000;4;35;OPEN;NEW CENTRAL BANK
510;1677748836000;0;39;OPEN;GRANGEGORMAN LOWER (CENTRAL)
511;1677748355000;38;2;OPEN;KING STREET NORTH
512;1677748252000;27;3;OPEN;KILLARNEY STREET
513;1677748837000;10;19;OPEN;HERBERT STREET
514;1677748680000;29;11;OPEN;HANOVER QUAY EAST
515;1677748675000;26;14;OPEN;CUSTOM HOUSE QUAY
516;1677748720000;19;11;OPEN;MOLESWORTH STREET
517;1677748819000;8;12;OPEN;GEORGES QUAY
518;1677748325000;13;7;OPEN;KILMAINHAM LANE
519;1677748293000;25;5;OPEN;MOUNT BROWN
520;1677748686000;8;0;OPEN;MARKET STREET SOUTH
521;1677748737000;22;16;OPEN;KEVIN STREET
522;1677748498000;35;5;OPEN;ECCLES STREET EAST
523;1677748509000;17;10;OPEN;GRAND CANAL DOCK
524;1677748537000;0;40;OPEN;MERRION SQUARE EAST
525;1677748774000;17;11;OPEN;YORK STREET WEST
526;1677748264000;35;5;OPEN;ST. STEPHEN'S GREEN SOUTH
527;1677748558000;23;6;OPEN;DENMARK STREET GREAT
528;1677748661000;13;7;OPEN;ROYAL HOSPITAL
529;1677748729000;31;9;OPEN;HEUSTON STATION (CAR PARK)
530;1677748507000;35;5;OPEN;GRANGEGORMAN LOWER (NORTH)
531;1677748563000;18;18;OPEN;ST. STEPHEN'S GREEN EAST
532;1677748593000;22;18;OPEN;HEUSTON STATION (CENTRAL)
533;1677748531000;35;5;OPEN;TOWNSEND STREET
534;1677748358000;16;3;OPEN;GEORGES LANE
535;1677748334000;32;8;OPEN;PHIBSBOROUGH ROAD
536;1677748833000;31;9;OPEN;ECCLES STREET
537;1677748260000;17;3;OPEN;PORTOBELLO HARBOUR
538;1677748446000;30;0;OPEN;MATER HOSPITAL
539;1677748383000;28;11;OPEN;BLESSINGTON STREET
540;1677748278000;16;4;OPEN;JAMES STREET
541;1677748588000;26;14;OPEN;ORIEL STREET TEST TERMINAL
542;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
543;1677748537000;39;1;OPEN;MERRION SQUARE WEST
544;1677748342000;10;9;OPEN;CONVENTION CENTRE
545;1677748699000;0;35;OPEN;HARDWICKE STREET
546;1677748599000;11;2;OPEN;PARKGATE STREET
547;1677748690000;35;3;OPEN;SMITHFIELD
548;1677748389000;20;9;OPEN;DAME STREET
549;1677748518000;12;3;OPEN;HEUSTON BRIDGE (SOUTH)
550;1677748637000;23;2;OPEN;CATHAL BRUGHA STREET
551;1677748701000;4;15;OPEN;SANDWITH STREET
552;1677748711000;28;12;OPEN;BUCKINGHAM STREET LOWER
553;1677748492000;0;29;OPEN;ROTHE ABBEY
554;1677748756000;22;13;OPEN;CHARLEVILLE ROAD
555;1677748758000;34;6;OPEN;PRINCES STREET / O'CONNELL STREET
556;1677748813000;12;11;OPEN;UPPER SHERRARD STREET
557;1677748811000;30;0;OPEN;FITZWILLIAM SQUARE EAST
558;1677748672000;35;5;OPEN;GRATTAN STREET
559;1677748781000;13;9;OPEN;ST JAMES HOSPITAL (LUAS)
560;1677748577000;20;19;OPEN;HARCOURT TERRACE
561;1677748493000;20;0;OPEN;BOLTON STREET
562;1677748458000;9;11;OPEN;JERVIS STREET
563;1677748427000;7;14;OPEN;ORMOND QUAY UPPER
564;1677748661000;23;6;OPEN;GRANGEGORMAN LOWER (SOUTH)
565;1677748310000;33;7;OPEN;MOUNTJOY SQUARE WEST
566;1677748604000;18;12;OPEN;WILTON TERRACE
567;1677748772000;17;3;OPEN;EMMET ROAD
568;1677748605000;31;9;OPEN;HEUSTON BRIDGE (NORTH)
569;1677748513000;31;9;OPEN;LEINSTER STREET SOUTH
570;1677748809000;6;24;OPEN;BLACKHALL PLACE
571;1678052275000;1;29;OPEN;SMITHFIELD NORTH
572;1678051912000;15;5;OPEN;PARNELL SQUARE NORTH
573;1678051812000;29;4;OPEN;CLONMEL STREET
574;1678052024000;25;10;OPEN;AVONDALE ROAD
575;1678051890000;29;1;OPEN;JAMES STREET EAST
576;1678052280000;34;6;OPEN;MOUNT STREET LOWER
577;1678051933000;3;17;OPEN;CHRISTCHURCH PLACE
578;1678051986000;0;30;OPEN;GRANTHAM STREET
579;1678052306000;30;0;OPEN;PEARSE STREET
580;1678051888000;7;25;OPEN;YORK STREET EAST
581;1678051879000;40;0;OPEN;EXCISE WALK
582;1678052257000;27;2;OPEN;FITZWILLIAM SQUARE WEST
583;1678051843000;21;9;OPEN;PORTOBELLO ROAD
584;1678051838000;6;14;OPEN;PARNELL STREET
585;1678051928000;4;36;OPEN;FREDERICK STREET SOUTH
586;1678051861000;2;28;OPEN;FOWNES STREET UPPER
587;1678052198000;18;12;OPEN;CLARENDON ROW
588;1678052224000;5;24;OPEN;CUSTOM HOUSE
589;1678052316000;37;3;OPEN;RATHDOWN ROAD
590;1678052301000;18;12;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
591;1678052198000;22;18;OPEN;HANOVER QUAY
592;1678052105000;5;25;OPEN;OLIVER BOND STREET
593;1678051821000;28;10;OPEN;COLLINS BARRACKS MUSEUM
594;1678052230000;19;11;OPEN;BROOKFIELD ROAD
595;1678051952000;35;5;OPEN;BENSON STREET
596;1678051759000;29;1;OPEN;EARLSFORT TERRACE
597;1678051941000;19;1;OPEN;GOLDEN LANE
598;1678052268000;16;14;OPEN;DEVERELL PLACE
599;1678052183000;34;6;OPEN;WILTON TERRACE (PARK)
600;1678051994000;24;7;OPEN;JOHN STREET WEST
601;1678051825000;22;13;OPEN;FENIAN STREET
602;1678051730000;33;7;OPEN;MERRION SQUARE SOUTH
603;1678051764000;9;21;OPEN;SOUTH DOCK ROAD
604;1678052185000;28;2;OPEN;CITY QUAY
605;1678052179000;4;20;OPEN;EXCHEQUER STREET
606;1678052273000;29;11;OPEN;THE POINT
607;1678052300000;27;3;OPEN;BROADSTONE
608;1678051805000;33;3;OPEN;HATCH STREET
609;1678052091000;39;1;OPEN;LIME STREET
610;1678051955000;40;0;OPEN;CHARLEMONT PLACE
611;1678052210000;29;11;OPEN;KILMAINHAM GAOL
612;1678052195000;24;1;OPEN;HARDWICKE PLACE
613;1678051800000;1;28;OPEN;WOLFE TONE STREET
614;1678052212000;25;5;OPEN;GREEK STREET
615;1678052072000;0;20;OPEN;GUILD STREET
616;1678052230000;35;5;OPEN;HERBERT PLACE
617;1678051942000;17;13;OPEN;HIGH STREET
618;1678051848000;24;5;OPEN;NORTH CIRCULAR ROAD
619;1678052177000;21;9;OPEN;WESTERN WAY
620;1678052296000;38;1;OPEN;TALBOT STREET
621;1678052193000;17;23;OPEN;NEWMAN HOUSE
622;1678052274000;34;6;OPEN;SIR PATRICK DUN'S
623;1678051772000;11;29;OPEN;NEW CENTRAL BANK
624;1678052116000;30;10;OPEN;GRANGEGORMAN LOWER (CENTRAL)
625;1678051869000;40;0;OPEN;KING STREET NORTH
626;1678051733000;1;29;OPEN;KILLARNEY STREET
627;1678052259000;2;28;OPEN;HERBERT STREET
628;1678051905000;35;5;OPEN;HANOVER QUAY EAST
629;1678052035000;37;3;OPEN;CUSTOM HOUSE QUAY
630;1678052284000;23;7;OPEN;MOLESWORTH STREET
631;1678051972000;10;10;OPEN;GEORGES QUAY
632;1678052078000;1;19;OPEN;KILMAINHAM LANE
633;1678051962000;23;7;OPEN;MOUNT BROWN
634;1678052256000;4;4;OPEN;MARKET STREET SOUTH
635;1678051820000;23;15;OPEN;KEVIN STREET
636;1678051992000;38;2;OPEN;ECCLES STREET EAST
637;1678052306000;27;0;OPEN;GRAND CANAL DOCK
638;1678052041000;14;26;OPEN;MERRION SQUARE EAST
639;1678052225000;26;4;OPEN;YORK STREET WEST
640;1678051921000;11;29;OPEN;ST. STEPHEN'S GREEN SOUTH
641;1678052041000;21;9;OPEN;DENMARK STREET GREAT
642;1678052065000;17;3;OPEN;ROYAL HOSPITAL
643;1678052048000;36;3;OPEN;HEUSTON STATION (CAR PARK)
644;1678052275000;28;12;OPEN;GRANGEGORMAN LOWER (NORTH)
645;1678051988000;32;4;OPEN;ST. STEPHEN'S GREEN EAST
646;1678052131000;25;15;OPEN;HEUSTON STATION (CENTRAL)
647;1678052129000;7;33;OPEN;TOWNSEND STREET
648;1678052231000;8;11;OPEN;GEORGES LANE
649;1678052254000;26;14;OPEN;PHIBSBOROUGH ROAD
650;1678052159000;38;2;OPEN;ECCLES STREET
651;1678052213000;17;3;OPEN;PORTOBELLO HARBOUR
652;1678052250000;29;1;OPEN;MATER HOSPITAL
653;1678052182000;39;1;OPEN;BLESSINGTON STREET
654;1678052042000;17;3;OPEN;JAMES STREET
655;1678051864000;3;37;OPEN;ORIEL STREET TEST TERMINAL
656;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
657;1678051869000;33;7;OPEN;MERRION SQUARE WEST
658;1678051745000;1;19;OPEN;CONVENTION CENTRE
659;1678051737000;40;0;OPEN;HARDWICKE STREET
660;1678052222000;13;0;OPEN;PARKGATE STREET
661;1678051903000;4;34;OPEN;SMITHFIELD
662;1678051752000;11;18;OPEN;DAME STREET
663;1678052105000;4;12;OPEN;HEUSTON BRIDGE (SOUTH)
664;1678052041000;15;10;OPEN;CATHAL BRUGHA STREET
665;1678052103000;5;14;OPEN;SANDWITH STREET
666;1678052212000;23;17;OPEN;BUCKINGHAM STREET LOWER
667;1678051793000;2;27;OPEN;ROTHE ABBEY
668;1678052107000;13;22;OPEN;CHARLEVILLE ROAD
669;1678051810000;24;16;OPEN;PRINCES STREET / O'CONNELL STREET
670;1678051773000;4;18;OPEN;UPPER SHERRARD STREET
671;1678051978000;26;4;OPEN;FITZWILLIAM SQUARE EAST
672;1678051757000;37;3;OPEN;GRATTAN STREET
673;1678052306000;18;5;OPEN;ST JAMES HOSPITAL (LUAS)
674;1678051964000;22;18;OPEN;HARCOURT TERRACE
675;1678051908000;18;2;OPEN;BOLTON STREET
676;1678051897000;5;15;OPEN;JERVIS STREET
677;1678051754000;1;18;OPEN;ORMOND QUAY UPPER
678;1678051800000;1;28;OPEN;GRANGEGORMAN LOWER (SOUTH)
679;1678051804000;40;0;OPEN;MOUNTJOY SQUARE WEST
680;1678051752000;27;3;OPEN;WILTON TERRACE
681;1678052116000;17;3;OPEN;EMMET ROAD
682;1678051898000;15;25;OPEN;HEUSTON BRIDGE (NORTH)
683;1678051816000;3;37;OPEN;LEINSTER STREET SOUTH
684;1678052199000;4;26;OPEN;BLACKHALL PLACE
685;1678052275000;1;29;OPEN;SMITHFIELD NORTH
686;1678052518000;15;5;OPEN;PARNELL SQUARE NORTH
687;1678052417000;29;4;OPEN;CLONMEL STREET
688;1678052024000;25;10;OPEN;AVONDALE ROAD
689;1678052496000;29;1;OPEN;JAMES STREET EAST
690;1678052280000;34;6;OPEN;MOUNT STREET LOWER
691;1678052538000;3;17;OPEN;CHRISTCHURCH PLACE
692;1678052591000;0;30;OPEN;GRANTHAM STREET
693;1678052306000;30;0;OPEN;PEARSE STREET
694;1678052493000;7;25;OPEN;YORK STREET EAST
695;1678052485000;40;0;OPEN;EXCISE WALK
696;1678052257000;27;2;OPEN;FITZWILLIAM SQUARE WEST
697;1678052448000;21;9;OPEN;PORTOBELLO ROAD
698;1678052444000;6;14;OPEN;PARNELL STREET
699;1678052534000;4;36;OPEN;FREDERICK STREET SOUTH
700;1678052466000;2;28;OPEN;FOWNES STREET UPPER
701;1678052198000;18;12;OPEN;CLARENDON ROW
702;1678052420000;5;24;OPEN;CUSTOM HOUSE
703;1678052316000;37;3;OPEN;RATHDOWN ROAD
704;1678052301000;18;12;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
705;1678052198000;22;18;OPEN;HANOVER QUAY
706;1678052105000;5;25;OPEN;OLIVER BOND STREET
707;1678052427000;28;10;OPEN;COLLINS BARRACKS MUSEUM
708;1678052230000;19;11;OPEN;BROOKFIELD ROAD
709;1678052558000;35;5;OPEN;BENSON STREET
710;1678052365000;29;1;OPEN;EARLSFORT TERRACE
711;1678052547000;19;1;OPEN;GOLDEN LANE
712;1678052268000;16;14;OPEN;DEVERELL PLACE
713;1678052183000;34;6;OPEN;WILTON TERRACE (PARK)
714;1678052600000;24;7;OPEN;JOHN STREET WEST
715;1678052430000;22;13;OPEN;FENIAN STREET
716;1678052336000;33;7;OPEN;MERRION SQUARE SOUTH
717;1678052369000;9;21;OPEN;SOUTH DOCK ROAD
718;1678052185000;28;2;OPEN;CITY QUAY
719;1678052179000;4;20;OPEN;EXCHEQUER STREET
720;1678052273000;29;11;OPEN;THE POINT
721;1678052300000;27;3;OPEN;BROADSTONE
722;1678052411000;33;3;OPEN;HATCH STREET
723;1678052091000;39;1;OPEN;LIME STREET
724;1678052612000;39;1;OPEN;CHARLEMONT PLACE
725;1678052349000;27;13;OPEN;KILMAINHAM GAOL
726;1678052195000;24;1;OPEN;HARDWICKE PLACE
727;1678052406000;1;28;OPEN;WOLFE TONE STREET
728;1678052212000;25;5;OPEN;GREEK STREET
729;1678052479000;0;20;OPEN;GUILD STREET
730;1678052230000;35;5;OPEN;HERBERT PLACE
731;1678052547000;17;13;OPEN;HIGH STREET
732;1678052453000;24;5;OPEN;NORTH CIRCULAR ROAD
733;1678052581000;20;10;OPEN;WESTERN WAY
734;1678052296000;38;1;OPEN;TALBOT STREET
735;1678052193000;17;23;OPEN;NEWMAN HOUSE
736;1678052274000;34;6;OPEN;SIR PATRICK DUN'S
737;1678052592000;10;30;OPEN;NEW CENTRAL BANK
738;1678052490000;29;11;OPEN;GRANGEGORMAN LOWER (CENTRAL)
739;1678052474000;40;0;OPEN;KING STREET NORTH
740;1678052338000;1;29;OPEN;KILLARNEY STREET
741;1678052554000;3;27;OPEN;HERBERT STREET
742;1678052511000;35;5;OPEN;HANOVER QUAY EAST
743;1678052640000;37;3;OPEN;CUSTOM HOUSE QUAY
744;1678052284000;23;7;OPEN;MOLESWORTH STREET
745;1678052638000;11;9;OPEN;GEORGES QUAY
746;1678052683000;1;19;OPEN;KILMAINHAM LANE
747;1678052568000;23;7;OPEN;MOUNT BROWN
748;1678052471000;5;3;OPEN;MARKET STREET SOUTH
749;1678052425000;23;15;OPEN;KEVIN STREET
750;1678052597000;38;2;OPEN;ECCLES STREET EAST
751;1678052306000;27;0;OPEN;GRAND CANAL DOCK
752;1678052491000;13;27;OPEN;MERRION SQUARE EAST
753;1678052225000;26;4;OPEN;YORK STREET WEST
754;1678052527000;11;29;OPEN;ST. STEPHEN'S GREEN SOUTH
755;1678052646000;21;9;OPEN;DENMARK STREET GREAT
756;1678052671000;17;3;OPEN;ROYAL HOSPITAL
757;1678052610000;35;4;OPEN;HEUSTON STATION (CAR PARK)
758;1678052275000;28;12;OPEN;GRANGEGORMAN LOWER (NORTH)
759;1678052526000;32;4;OPEN;ST. STEPHEN'S GREEN EAST
760;1678052131000;25;15;OPEN;HEUSTON STATION (CENTRAL)
761;1678052129000;7;33;OPEN;TOWNSEND STREET
762;1678052231000;8;11;OPEN;GEORGES LANE
763;1678052667000;26;14;OPEN;PHIBSBOROUGH ROAD
764;1678052159000;38;2;OPEN;ECCLES STREET
765;1678052213000;17;3;OPEN;PORTOBELLO HARBOUR
766;1678052250000;29;1;OPEN;MATER HOSPITAL
767;1678052182000;39;1;OPEN;BLESSINGTON STREET
768;1678052613000;18;2;OPEN;JAMES STREET
769;1678052469000;3;37;OPEN;ORIEL STREET TEST TERMINAL
770;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
771;1678052475000;33;7;OPEN;MERRION SQUARE WEST
772;1678052351000;1;19;OPEN;CONVENTION CENTRE
773;1678052343000;40;0;OPEN;HARDWICKE STREET
774;1678052222000;13;0;OPEN;PARKGATE STREET
775;1678052508000;4;34;OPEN;SMITHFIELD
776;1678052358000;11;18;OPEN;DAME STREET
777;1678052105000;4;12;OPEN;HEUSTON BRIDGE (SOUTH)
778;1678052646000;15;10;OPEN;CATHAL BRUGHA STREET
779;1678052103000;5;14;OPEN;SANDWITH STREET
780;1678052212000;23;17;OPEN;BUCKINGHAM STREET LOWER
781;1678052398000;2;27;OPEN;ROTHE ABBEY
782;1678052107000;13;22;OPEN;CHARLEVILLE ROAD
783;1678052416000;24;16;OPEN;PRINCES STREET / O'CONNELL STREET
784;1678052542000;3;19;OPEN;UPPER SHERRARD STREET
785;1678052584000;26;4;OPEN;FITZWILLIAM SQUARE EAST
786;1678052363000;37;3;OPEN;GRATTAN STREET
787;1678052306000;18;5;OPEN;ST JAMES HOSPITAL (LUAS)
788;1678052569000;22;18;OPEN;HARCOURT TERRACE
789;1678052514000;18;2;OPEN;BOLTON STREET
790;1678052502000;5;15;OPEN;JERVIS STREET
791;1678052359000;1;18;OPEN;ORMOND QUAY UPPER
792;1678052405000;1;28;OPEN;GRANGEGORMAN LOWER (SOUTH)
793;1678052410000;40;0;OPEN;MOUNTJOY SQUARE WEST
794;1678052495000;26;4;OPEN;WILTON TERRACE
795;1678052337000;18;2;OPEN;EMMET ROAD
796;1678052504000;15;25;OPEN;HEUSTON BRIDGE (NORTH)
797;1678052354000;2;38;OPEN;LEINSTER STREET SOUTH
798;1678052199000;4;26;OPEN;BLACKHALL PLACE
799;1678052880000;1;29;OPEN;SMITHFIELD NORTH
800;1678052518000;15;5;OPEN;PARNELL SQUARE NORTH
801;1678052417000;29;4;OPEN;CLONMEL STREET
802;1678052816000;25;10;OPEN;AVONDALE ROAD
803;1678052496000;29;1;OPEN;JAMES STREET EAST
804;1678052886000;34;6;OPEN;MOUNT STREET LOWER
805;1678052538000;3;17;OPEN;CHRISTCHURCH PLACE
806;1678052591000;0;30;OPEN;GRANTHAM STREET
807;1678052912000;30;0;OPEN;PEARSE STREET
808;1678052493000;7;25;OPEN;YORK STREET EAST
809;1678052485000;40;0;OPEN;EXCISE WALK
810;1678052862000;27;2;OPEN;FITZWILLIAM SQUARE WEST
811;1678052448000;21;9;OPEN;PORTOBELLO ROAD
812;1678052818000;6;14;OPEN;PARNELL STREET
813;1678052534000;4;36;OPEN;FREDERICK STREET SOUTH
814;1678052466000;2;28;OPEN;FOWNES STREET UPPER
815;1678052787000;19;11;OPEN;CLARENDON ROW
816;1678052420000;5;24;OPEN;CUSTOM HOUSE
817;1678052922000;37;3;OPEN;RATHDOWN ROAD
818;1678052906000;18;12;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
819;1678052903000;25;15;OPEN;HANOVER QUAY
820;1678052814000;5;25;OPEN;OLIVER BOND STREET
821;1678052952000;29;9;OPEN;COLLINS BARRACKS MUSEUM
822;1678052836000;19;11;OPEN;BROOKFIELD ROAD
823;1678052558000;35;5;OPEN;BENSON STREET
824;1678052971000;29;1;OPEN;EARLSFORT TERRACE
825;1678052547000;19;1;OPEN;GOLDEN LANE
826;1678052873000;16;14;OPEN;DEVERELL PLACE
827;1678052789000;34;6;OPEN;WILTON TERRACE (PARK)
828;1678052600000;24;7;OPEN;JOHN STREET WEST
829;1678052430000;22;13;OPEN;FENIAN STREET
830;1678052941000;33;7;OPEN;MERRION SQUARE SOUTH
831;1678052975000;9;21;OPEN;SOUTH DOCK ROAD
832;1678052790000;28;2;OPEN;CITY QUAY
833;1678052784000;4;20;OPEN;EXCHEQUER STREET
834;1678052879000;29;11;OPEN;THE POINT
835;1678052905000;27;3;OPEN;BROADSTONE
836;1678052411000;33;3;OPEN;HATCH STREET
837;1678052697000;39;1;OPEN;LIME STREET
838;1678052612000;39;1;OPEN;CHARLEMONT PLACE
839;1678052954000;27;13;OPEN;KILMAINHAM GAOL
840;1678052946000;25;0;OPEN;HARDWICKE PLACE
841;1678052406000;1;28;OPEN;WOLFE TONE STREET
842;1678052817000;25;5;OPEN;GREEK STREET
843;1678052479000;0;20;OPEN;GUILD STREET
844;1678052978000;33;7;OPEN;HERBERT PLACE
845;1678052696000;18;12;OPEN;HIGH STREET
846;1678052453000;24;5;OPEN;NORTH CIRCULAR ROAD
847;1678052581000;20;10;OPEN;WESTERN WAY
848;1678052943000;38;1;OPEN;TALBOT STREET
849;1678052799000;17;23;OPEN;NEWMAN HOUSE
850;1678052879000;34;6;OPEN;SIR PATRICK DUN'S
851;1678052941000;9;31;OPEN;NEW CENTRAL BANK
852;1678052490000;29;11;OPEN;GRANGEGORMAN LOWER (CENTRAL)
853;1678052474000;40;0;OPEN;KING STREET NORTH
854;1678052944000;1;29;OPEN;KILLARNEY STREET
855;1678052554000;3;27;OPEN;HERBERT STREET
856;1678052511000;35;5;OPEN;HANOVER QUAY EAST
857;1678052640000;37;3;OPEN;CUSTOM HOUSE QUAY
858;1678052889000;23;7;OPEN;MOLESWORTH STREET
859;1678052638000;11;9;OPEN;GEORGES QUAY
860;1678052683000;1;19;OPEN;KILMAINHAM LANE
861;1678052568000;23;7;OPEN;MOUNT BROWN
862;1678052471000;5;3;OPEN;MARKET STREET SOUTH
863;1678052425000;23;15;OPEN;KEVIN STREET
864;1678052713000;37;3;OPEN;ECCLES STREET EAST
865;1678052912000;27;0;OPEN;GRAND CANAL DOCK
866;1678052491000;13;27;OPEN;MERRION SQUARE EAST
867;1678052831000;26;4;OPEN;YORK STREET WEST
868;1678052527000;11;29;OPEN;ST. STEPHEN'S GREEN SOUTH
869;1678052646000;21;9;OPEN;DENMARK STREET GREAT
870;1678052671000;17;3;OPEN;ROYAL HOSPITAL
871;1678052852000;34;5;OPEN;HEUSTON STATION (CAR PARK)
872;1678052880000;28;12;OPEN;GRANGEGORMAN LOWER (NORTH)
873;1678052526000;32;4;OPEN;ST. STEPHEN'S GREEN EAST
874;1678052737000;25;15;OPEN;HEUSTON STATION (CENTRAL)
875;1678052735000;7;33;OPEN;TOWNSEND STREET
876;1678052836000;8;11;OPEN;GEORGES LANE
877;1678052795000;26;14;OPEN;PHIBSBOROUGH ROAD
878;1678052765000;38;2;OPEN;ECCLES STREET
879;1678052819000;17;3;OPEN;PORTOBELLO HARBOUR
880;1678052856000;29;1;OPEN;MATER HOSPITAL
881;1678052787000;39;1;OPEN;BLESSINGTON STREET
882;1678052613000;18;2;OPEN;JAMES STREET
883;1678052469000;3;37;OPEN;ORIEL STREET TEST TERMINAL
884;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
885;1678052475000;33;7;OPEN;MERRION SQUARE WEST
886;1678052957000;1;19;OPEN;CONVENTION CENTRE
887;1678052948000;40;0;OPEN;HARDWICKE STREET
888;1678052827000;13;0;OPEN;PARKGATE STREET
889;1678052508000;4;34;OPEN;SMITHFIELD
890;1678052964000;11;18;OPEN;DAME STREET
891;1678052711000;4;12;OPEN;HEUSTON BRIDGE (SOUTH)
892;1678052646000;15;10;OPEN;CATHAL BRUGHA STREET
893;1678052868000;4;15;OPEN;SANDWITH STREET
894;1678052818000;23;17;OPEN;BUCKINGHAM STREET LOWER
895;1678052398000;2;27;OPEN;ROTHE ABBEY
896;1678052713000;13;22;OPEN;CHARLEVILLE ROAD
897;1678052869000;23;17;OPEN;PRINCES STREET / O'CONNELL STREET
898;1678052542000;3;19;OPEN;UPPER SHERRARD STREET
899;1678052584000;26;4;OPEN;FITZWILLIAM SQUARE EAST
900;1678052968000;37;3;OPEN;GRATTAN STREET
901;1678052933000;17;6;OPEN;ST JAMES HOSPITAL (LUAS)
902;1678052569000;22;18;OPEN;HARCOURT TERRACE
903;1678052514000;18;2;OPEN;BOLTON STREET
904;1678052502000;5;15;OPEN;JERVIS STREET
905;1678052965000;1;18;OPEN;ORMOND QUAY UPPER
906;1678052405000;1;28;OPEN;GRANGEGORMAN LOWER (SOUTH)
907;1678052410000;40;0;OPEN;MOUNTJOY SQUARE WEST
908;1678052495000;26;4;OPEN;WILTON TERRACE
909;1678052942000;18;2;OPEN;EMMET ROAD
910;1678052721000;15;25;OPEN;HEUSTON BRIDGE (NORTH)
911;1678052959000;2;38;OPEN;LEINSTER STREET SOUTH
912;1678052805000;4;26;OPEN;BLACKHALL PLACE
913;1678052880000;1;29;OPEN;SMITHFIELD NORTH
914;1678053123000;15;5;OPEN;PARNELL SQUARE NORTH
915;1678053140000;30;3;OPEN;CLONMEL STREET
916;1678052816000;25;10;OPEN;AVONDALE ROAD
917;1678053101000;29;1;OPEN;JAMES STREET EAST
918;1678052886000;34;6;OPEN;MOUNT STREET LOWER
919;1678053144000;3;17;OPEN;CHRISTCHURCH PLACE
920;1678053196000;0;30;OPEN;GRANTHAM STREET
921;1678052912000;30;0;OPEN;PEARSE STREET
922;1678053099000;7;25;OPEN;YORK STREET EAST
923;1678053091000;40;0;OPEN;EXCISE WALK
924;1678052862000;27;2;OPEN;FITZWILLIAM SQUARE WEST
925;1678053053000;21;9;OPEN;PORTOBELLO ROAD
926;1678052818000;6;14;OPEN;PARNELL STREET
927;1678053139000;4;36;OPEN;FREDERICK STREET SOUTH
928;1678053072000;2;28;OPEN;FOWNES STREET UPPER
929;1678052787000;19;11;OPEN;CLARENDON ROW
930;1678053025000;5;24;OPEN;CUSTOM HOUSE
931;1678052922000;37;3;OPEN;RATHDOWN ROAD
932;1678052906000;18;12;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
933;1678052903000;25;15;OPEN;HANOVER QUAY
934;1678052814000;5;25;OPEN;OLIVER BOND STREET
935;1678052952000;29;9;OPEN;COLLINS BARRACKS MUSEUM
936;1678053088000;18;12;OPEN;BROOKFIELD ROAD
937;1678053163000;35;5;OPEN;BENSON STREET
938;1678052971000;29;1;OPEN;EARLSFORT TERRACE
939;1678053152000;19;1;OPEN;GOLDEN LANE
