"idAvailability";"lastUpdate";"availableBikeStands";"availableBikes";"status";"nameStation"
663;"1678052105000";4;12;"OPEN";""
664;"1678052041000";15;10;"OPEN";""
665;"1678052103000";5;14;"OPEN";""
666;"1678052212000";23;17;"OPEN";""
667;"1678051793000";2;27;"OPEN";""
668;"1678052107000";13;22;"OPEN";""
669;"1678051810000";24;16;"OPEN";""
670;"1678051773000";4;18;"OPEN";""
671;"1678051978000";26;4;"OPEN";""
672;"1678051757000";37;3;"OPEN";""
673;"1678052306000";18;5;"OPEN";""
674;"1678051964000";22;18;"OPEN";""
675;"1678051908000";18;2;"OPEN";""
676;"1678051897000";5;15;"OPEN";""
677;"1678051754000";1;18;"OPEN";""
678;"1678051800000";1;28;"OPEN";""
679;"1678051804000";40;0;"OPEN";""
680;"1678051752000";27;3;"OPEN";""
681;"1678052116000";17;3;"OPEN";""
682;"1678051898000";15;25;"OPEN";""
683;"1678051816000";3;37;"OPEN";""
684;"1678052199000";4;26;"OPEN";""
685;"1678052275000";1;29;"OPEN";""
686;"1678052518000";15;5;"OPEN";""
687;"1678052417000";29;4;"OPEN";""
688;"1678052024000";25;10;"OPEN";""
689;"1678052496000";29;1;"OPEN";""
690;"1678052280000";34;6;"OPEN";""
691;"1678052538000";3;17;"OPEN";""
692;"1678052591000";0;30;"OPEN";""
693;"1678052306000";30;0;"OPEN";""
694;"1678052493000";7;25;"OPEN";""
695;"1678052485000";40;0;"OPEN";""
696;"1678052257000";27;2;"OPEN";""
697;"1678052448000";21;9;"OPEN";""
698;"1678052444000";6;14;"OPEN";""
699;"1678052534000";4;36;"OPEN";""
700;"1678052466000";2;28;"OPEN";""
701;"1678052198000";18;12;"OPEN";""
702;"1678052420000";5;24;"OPEN";""
703;"1678052316000";37;3;"OPEN";""
704;"1678052301000";18;12;"OPEN";""
705;"1678052198000";22;18;"OPEN";""
706;"1678052105000";5;25;"OPEN";""
707;"1678052427000";28;10;"OPEN";""
708;"1678052230000";19;11;"OPEN";""
709;"1678052558000";35;5;"OPEN";""
710;"1678052365000";29;1;"OPEN";""
711;"1678052547000";19;1;"OPEN";""
712;"1678052268000";16;14;"OPEN";""
713;"1678052183000";34;6;"OPEN";""
714;"1678052600000";24;7;"OPEN";""
715;"1678052430000";22;13;"OPEN";""
716;"1678052336000";33;7;"OPEN";""
717;"1678052369000";9;21;"OPEN";""
718;"1678052185000";28;2;"OPEN";""
719;"1678052179000";4;20;"OPEN";""
720;"1678052273000";29;11;"OPEN";""
721;"1678052300000";27;3;"OPEN";""
722;"1678052411000";33;3;"OPEN";""
723;"1678052091000";39;1;"OPEN";""
724;"1678052612000";39;1;"OPEN";""
725;"1678052349000";27;13;"OPEN";""
726;"1678052195000";24;1;"OPEN";""
727;"1678052406000";1;28;"OPEN";""
728;"1678052212000";25;5;"OPEN";""
729;"1678052479000";0;20;"OPEN";""
730;"1678052230000";35;5;"OPEN";""
731;"1678052547000";17;13;"OPEN";""
732;"1678052453000";24;5;"OPEN";""
733;"1678052581000";20;10;"OPEN";""
734;"1678052296000";38;1;"OPEN";""
735;"1678052193000";17;23;"OPEN";""
736;"1678052274000";34;6;"OPEN";""
737;"1678052592000";10;30;"OPEN";""
738;"1678052490000";29;11;"OPEN";""
739;"1678052474000";40;0;"OPEN";""
740;"1678052338000";1;29;"OPEN";""
741;"1678052554000";3;27;"OPEN";""
742;"1678052511000";35;5;"OPEN";""
743;"1678052640000";37;3;"OPEN";""
744;"1678052284000";23;7;"OPEN";""
745;"1678052638000";11;9;"OPEN";""
746;"1678052683000";1;19;"OPEN";""
747;"1678052568000";23;7;"OPEN";""
748;"1678052471000";5;3;"OPEN";""
749;"1678052425000";23;15;"OPEN";""
750;"1678052597000";38;2;"OPEN";""
751;"1678052306000";27;0;"OPEN";""
752;"1678052491000";13;27;"OPEN";""
753;"1678052225000";26;4;"OPEN";""
754;"1678052527000";11;29;"OPEN";""
755;"1678052646000";21;9;"OPEN";""
756;"1678052671000";17;3;"OPEN";""
757;"1678052610000";35;4;"OPEN";""
758;"1678052275000";28;12;"OPEN";""
759;"1678052526000";32;4;"OPEN";""
760;"1678052131000";25;15;"OPEN";""
761;"1678052129000";7;33;"OPEN";""
762;"1678052231000";8;11;"OPEN";""
763;"1678052667000";26;14;"OPEN";""
764;"1678052159000";38;2;"OPEN";""
765;"1678052213000";17;3;"OPEN";""
766;"1678052250000";29;1;"OPEN";""
767;"1678052182000";39;1;"OPEN";""
768;"1678052613000";18;2;"OPEN";""
769;"1678052469000";3;37;"OPEN";""
770;"1675786128000";0;1;"OPEN";""
771;"1678052475000";33;7;"OPEN";""
772;"1678052351000";1;19;"OPEN";""
773;"1678052343000";40;0;"OPEN";""
774;"1678052222000";13;0;"OPEN";""
775;"1678052508000";4;34;"OPEN";""
776;"1678052358000";11;18;"OPEN";""
777;"1678052105000";4;12;"OPEN";""
778;"1678052646000";15;10;"OPEN";""
779;"1678052103000";5;14;"OPEN";""
780;"1678052212000";23;17;"OPEN";""
781;"1678052398000";2;27;"OPEN";""
782;"1678052107000";13;22;"OPEN";""
783;"1678052416000";24;16;"OPEN";""
784;"1678052542000";3;19;"OPEN";""
785;"1678052584000";26;4;"OPEN";""
786;"1678052363000";37;3;"OPEN";""
787;"1678052306000";18;5;"OPEN";""
788;"1678052569000";22;18;"OPEN";""
789;"1678052514000";18;2;"OPEN";""
790;"1678052502000";5;15;"OPEN";""
791;"1678052359000";1;18;"OPEN";""
792;"1678052405000";1;28;"OPEN";""
793;"1678052410000";40;0;"OPEN";""
794;"1678052495000";26;4;"OPEN";""
795;"1678052337000";18;2;"OPEN";""
796;"1678052504000";15;25;"OPEN";""
797;"1678052354000";2;38;"OPEN";""
798;"1678052199000";4;26;"OPEN";""
799;"1678052880000";1;29;"OPEN";""
800;"1678052518000";15;5;"OPEN";""
801;"1678052417000";29;4;"OPEN";""
802;"1678052816000";25;10;"OPEN";""
803;"1678052496000";29;1;"OPEN";""
804;"1678052886000";34;6;"OPEN";""
805;"1678052538000";3;17;"OPEN";""
806;"1678052591000";0;30;"OPEN";""
807;"1678052912000";30;0;"OPEN";""
808;"1678052493000";7;25;"OPEN";""
809;"1678052485000";40;0;"OPEN";""
810;"1678052862000";27;2;"OPEN";""
811;"1678052448000";21;9;"OPEN";""
812;"1678052818000";6;14;"OPEN";""
813;"1678052534000";4;36;"OPEN";""
814;"1678052466000";2;28;"OPEN";""
815;"1678052787000";19;11;"OPEN";""
816;"1678052420000";5;24;"OPEN";""
817;"1678052922000";37;3;"OPEN";""
818;"1678052906000";18;12;"OPEN";""
819;"1678052903000";25;15;"OPEN";""
820;"1678052814000";5;25;"OPEN";""
821;"1678052952000";29;9;"OPEN";""
822;"1678052836000";19;11;"OPEN";""
823;"1678052558000";35;5;"OPEN";""
824;"1678052971000";29;1;"OPEN";""
825;"1678052547000";19;1;"OPEN";""
826;"1678052873000";16;14;"OPEN";""
827;"1678052789000";34;6;"OPEN";""
828;"1678052600000";24;7;"OPEN";""
829;"1678052430000";22;13;"OPEN";""
830;"1678052941000";33;7;"OPEN";""
831;"1678052975000";9;21;"OPEN";""
832;"1678052790000";28;2;"OPEN";""
833;"1678052784000";4;20;"OPEN";""
834;"1678052879000";29;11;"OPEN";""
835;"1678052905000";27;3;"OPEN";""
836;"1678052411000";33;3;"OPEN";""
837;"1678052697000";39;1;"OPEN";""
838;"1678052612000";39;1;"OPEN";""
839;"1678052954000";27;13;"OPEN";""
840;"1678052946000";25;0;"OPEN";""
841;"1678052406000";1;28;"OPEN";""
842;"1678052817000";25;5;"OPEN";""
843;"1678052479000";0;20;"OPEN";""
844;"1678052978000";33;7;"OPEN";""
845;"1678052696000";18;12;"OPEN";""
846;"1678052453000";24;5;"OPEN";""
847;"1678052581000";20;10;"OPEN";""
848;"1678052943000";38;1;"OPEN";""
849;"1678052799000";17;23;"OPEN";""
850;"1678052879000";34;6;"OPEN";""
851;"1678052941000";9;31;"OPEN";""
852;"1678052490000";29;11;"OPEN";""
853;"1678052474000";40;0;"OPEN";""
854;"1678052944000";1;29;"OPEN";""
855;"1678052554000";3;27;"OPEN";""
856;"1678052511000";35;5;"OPEN";""
857;"1678052640000";37;3;"OPEN";""
858;"1678052889000";23;7;"OPEN";""
859;"1678052638000";11;9;"OPEN";""
860;"1678052683000";1;19;"OPEN";""
861;"1678052568000";23;7;"OPEN";""
862;"1678052471000";5;3;"OPEN";""
863;"1678052425000";23;15;"OPEN";""
864;"1678052713000";37;3;"OPEN";""
865;"1678052912000";27;0;"OPEN";""
866;"1678052491000";13;27;"OPEN";""
867;"1678052831000";26;4;"OPEN";""
868;"1678052527000";11;29;"OPEN";""
869;"1678052646000";21;9;"OPEN";""
870;"1678052671000";17;3;"OPEN";""
871;"1678052852000";34;5;"OPEN";""
872;"1678052880000";28;12;"OPEN";""
873;"1678052526000";32;4;"OPEN";""
874;"1678052737000";25;15;"OPEN";""
875;"1678052735000";7;33;"OPEN";""
876;"1678052836000";8;11;"OPEN";""
877;"1678052795000";26;14;"OPEN";""
878;"1678052765000";38;2;"OPEN";""
879;"1678052819000";17;3;"OPEN";""
880;"1678052856000";29;1;"OPEN";""
881;"1678052787000";39;1;"OPEN";""
882;"1678052613000";18;2;"OPEN";""
883;"1678052469000";3;37;"OPEN";""
884;"1675786128000";0;1;"OPEN";""
885;"1678052475000";33;7;"OPEN";""
886;"1678052957000";1;19;"OPEN";""
887;"1678052948000";40;0;"OPEN";""
888;"1678052827000";13;0;"OPEN";""
889;"1678052508000";4;34;"OPEN";""
890;"1678052964000";11;18;"OPEN";""
891;"1678052711000";4;12;"OPEN";""
892;"1678052646000";15;10;"OPEN";""
893;"1678052868000";4;15;"OPEN";""
894;"1678052818000";23;17;"OPEN";""
895;"1678052398000";2;27;"OPEN";""
896;"1678052713000";13;22;"OPEN";""
897;"1678052869000";23;17;"OPEN";""
898;"1678052542000";3;19;"OPEN";""
899;"1678052584000";26;4;"OPEN";""
900;"1678052968000";37;3;"OPEN";""
901;"1678052933000";17;6;"OPEN";""
902;"1678052569000";22;18;"OPEN";""
903;"1678052514000";18;2;"OPEN";""
904;"1678052502000";5;15;"OPEN";""
905;"1678052965000";1;18;"OPEN";""
906;"1678052405000";1;28;"OPEN";""
907;"1678052410000";40;0;"OPEN";""
908;"1678052495000";26;4;"OPEN";""
909;"1678052942000";18;2;"OPEN";""
910;"1678052721000";15;25;"OPEN";""
911;"1678052959000";2;38;"OPEN";""
912;"1678052805000";4;26;"OPEN";""
913;"1678052880000";1;29;"OPEN";""
914;"1678053123000";15;5;"OPEN";""
915;"1678053140000";30;3;"OPEN";""
916;"1678052816000";25;10;"OPEN";""
917;"1678053101000";29;1;"OPEN";""
918;"1678052886000";34;6;"OPEN";""
919;"1678053144000";3;17;"OPEN";""
920;"1678053196000";0;30;"OPEN";""
921;"1678052912000";30;0;"OPEN";""
922;"1678053099000";7;25;"OPEN";""
923;"1678053091000";40;0;"OPEN";""
924;"1678052862000";27;2;"OPEN";""
925;"1678053053000";21;9;"OPEN";""
926;"1678052818000";6;14;"OPEN";""
927;"1678053139000";4;36;"OPEN";""
928;"1678053072000";2;28;"OPEN";""
929;"1678052787000";19;11;"OPEN";""
930;"1678053025000";5;24;"OPEN";""
931;"1678052922000";37;3;"OPEN";""
932;"1678052906000";18;12;"OPEN";""
933;"1678052903000";25;15;"OPEN";""
934;"1678052814000";5;25;"OPEN";""
935;"1678052952000";29;9;"OPEN";""
936;"1678053088000";18;12;"OPEN";""
937;"1678053163000";35;5;"OPEN";""
938;"1678052971000";29;1;"OPEN";""
939;"1678053152000";19;1;"OPEN";""
940;"1678052873000";16;14;"OPEN";""
941;"1678052789000";34;6;"OPEN";""
942;"1678053171000";25;6;"OPEN";""
943;"1678053036000";22;13;"OPEN";""
944;"1678052941000";33;7;"OPEN";""
945;"1678052975000";9;21;"OPEN";""
946;"1678053023000";28;2;"OPEN";""
947;"1678052784000";4;20;"OPEN";""
948;"1678052879000";29;11;"OPEN";""
949;"1678052905000";27;3;"OPEN";""
950;"1678053016000";33;3;"OPEN";""
951;"1678052697000";39;1;"OPEN";""
952;"1678053217000";39;1;"OPEN";""
953;"1678052954000";27;13;"OPEN";""
954;"1678052946000";25;0;"OPEN";""
955;"1678053011000";1;28;"OPEN";""
956;"1678052817000";25;5;"OPEN";""
957;"1678053083000";0;20;"OPEN";""
958;"1678052978000";33;7;"OPEN";""
959;"1678052696000";18;12;"OPEN";""
960;"1678053059000";24;5;"OPEN";""
961;"1678053185000";20;10;"OPEN";""
962;"1678052943000";38;1;"OPEN";""
963;"1678052799000";17;23;"OPEN";""
964;"1678052879000";34;6;"OPEN";""
965;"1678053262000";9;31;"OPEN";""
966;"1678053147000";28;12;"OPEN";""
967;"1678053079000";40;0;"OPEN";""
968;"1678052944000";1;29;"OPEN";""
969;"1678053160000";3;27;"OPEN";""
970;"1678053116000";35;5;"OPEN";""
971;"1678053246000";37;3;"OPEN";""
972;"1678053191000";22;8;"OPEN";""
973;"1678053244000";11;9;"OPEN";""
974;"1678052683000";1;19;"OPEN";""
975;"1678053173000";23;7;"OPEN";""
976;"1678053076000";5;3;"OPEN";""
977;"1678053030000";23;15;"OPEN";""
978;"1678052713000";37;3;"OPEN";""
979;"1678052912000";27;0;"OPEN";""
980;"1678053096000";13;27;"OPEN";""
981;"1678052831000";26;4;"OPEN";""
982;"1678053118000";11;28;"OPEN";""
983;"1678053252000";21;9;"OPEN";""
984;"1678053277000";17;3;"OPEN";""
985;"1678053076000";34;5;"OPEN";""
986;"1678053189000";28;12;"OPEN";""
987;"1678053132000";32;4;"OPEN";""
988;"1678052737000";25;15;"OPEN";""
989;"1678052735000";7;33;"OPEN";""
990;"1678052836000";8;11;"OPEN";""
991;"1678052795000";26;14;"OPEN";""
992;"1678052765000";38;2;"OPEN";""
993;"1678052819000";17;3;"OPEN";""
994;"1678052856000";29;1;"OPEN";""
995;"1678052787000";39;1;"OPEN";""
996;"1678053219000";18;2;"OPEN";""
997;"1678053075000";3;37;"OPEN";""
998;"1675786128000";0;1;"OPEN";""
999;"1678053193000";32;8;"OPEN";""
1000;"1678053245000";1;19;"OPEN";""
1001;"1678052948000";40;0;"OPEN";""
1002;"1678052827000";13;0;"OPEN";""
1003;"1678053113000";4;34;"OPEN";""
1004;"1678052964000";11;18;"OPEN";""
1005;"1678053180000";5;11;"OPEN";""
1006;"1678053252000";15;10;"OPEN";""
1007;"1678052868000";4;15;"OPEN";""
1008;"1678052818000";23;17;"OPEN";""
1009;"1678053004000";2;27;"OPEN";""
1010;"1678052713000";13;22;"OPEN";""
1011;"1678052869000";23;17;"OPEN";""
1012;"1678053250000";4;18;"OPEN";""
1013;"1678053189000";26;4;"OPEN";""
1014;"1678052968000";37;3;"OPEN";""
1015;"1678052933000";17;6;"OPEN";""
1016;"1678053174000";22;18;"OPEN";""
1017;"1678053119000";18;2;"OPEN";""
1018;"1678053107000";5;15;"OPEN";""
1019;"1678053167000";0;19;"OPEN";""
1020;"1678053124000";0;29;"OPEN";""
1021;"1678053015000";40;0;"OPEN";""
1022;"1678053100000";26;4;"OPEN";""
1023;"1678052942000";18;2;"OPEN";""
1024;"1678052721000";15;25;"OPEN";""
1025;"1678052959000";2;38;"OPEN";""
1026;"1678053222000";3;27;"OPEN";""
1027;"1678053485000";1;29;"OPEN";""
1028;"1678053123000";15;5;"OPEN";""
1029;"1678053140000";30;3;"OPEN";""
1030;"1678053446000";25;10;"OPEN";""
1031;"1678053101000";29;1;"OPEN";""
1032;"1678053491000";34;6;"OPEN";""
1033;"1678053337000";2;18;"OPEN";""
1034;"1678053349000";0;30;"OPEN";""
1035;"1678053517000";30;0;"OPEN";""
1036;"1678053099000";7;25;"OPEN";""
1037;"1678053091000";40;0;"OPEN";""
1038;"1678053467000";27;2;"OPEN";""
1039;"1678053053000";21;9;"OPEN";""
1040;"1678053423000";6;14;"OPEN";""
1041;"1678053139000";4;36;"OPEN";""
1042;"1678053072000";2;28;"OPEN";""
1043;"1678053392000";19;11;"OPEN";""
1044;"1678053025000";5;24;"OPEN";""
1045;"1678053527000";37;3;"OPEN";""
1046;"1678053337000";17;13;"OPEN";""
1047;"1678053375000";27;13;"OPEN";""
1048;"1678053419000";5;25;"OPEN";""
1049;"1678053557000";29;9;"OPEN";""
1050;"1678053088000";18;12;"OPEN";""
1051;"1678053163000";35;5;"OPEN";""
1052;"1678053577000";29;1;"OPEN";""
1053;"1678053152000";19;1;"OPEN";""
1054;"1678053478000";16;14;"OPEN";""
1055;"1678053395000";34;6;"OPEN";""
1056;"1678053171000";25;6;"OPEN";""
1057;"1678053036000";22;13;"OPEN";""
1058;"1678053299000";33;7;"OPEN";""
1059;"1678053580000";9;21;"OPEN";""
1060;"1678053023000";28;2;"OPEN";""
1061;"1678053474000";4;20;"OPEN";""
1062;"1678053485000";29;11;"OPEN";""
1063;"1678053511000";27;3;"OPEN";""
1064;"1678053016000";33;3;"OPEN";""
1065;"1678053302000";39;1;"OPEN";""
1066;"1678053374000";38;2;"OPEN";""
1067;"1678053559000";27;13;"OPEN";""
1068;"1678053551000";25;0;"OPEN";""
1069;"1678053011000";1;28;"OPEN";""
1070;"1678053422000";25;5;"OPEN";""
1071;"1678053083000";0;20;"OPEN";""
1072;"1678053582000";33;7;"OPEN";""
1073;"1678053302000";18;12;"OPEN";""
1074;"1678053576000";24;5;"OPEN";""
1075;"1678053185000";20;10;"OPEN";""
1076;"1678053548000";38;1;"OPEN";""
1077;"1678053558000";16;24;"OPEN";""
1078;"1678053484000";34;6;"OPEN";""
1079;"1678053262000";9;31;"OPEN";""
1080;"1678053147000";28;12;"OPEN";""
1081;"1678053079000";40;0;"OPEN";""
1082;"1678053548000";1;29;"OPEN";""
1083;"1678053160000";3;27;"OPEN";""
1084;"1678053116000";35;5;"OPEN";""
1085;"1678053246000";37;3;"OPEN";""
1086;"1678053191000";22;8;"OPEN";""
1087;"1678053244000";11;9;"OPEN";""
1088;"1678053288000";1;19;"OPEN";""
1089;"1678053173000";23;7;"OPEN";""
1090;"1678053076000";5;3;"OPEN";""
1091;"1678053030000";23;15;"OPEN";""
1092;"1678053456000";38;2;"OPEN";""
1093;"1678053517000";27;0;"OPEN";""
1094;"1678053548000";14;26;"OPEN";""
1095;"1678053436000";26;4;"OPEN";""
1096;"1678053118000";11;28;"OPEN";""
1097;"1678053252000";21;9;"OPEN";""
1098;"1678053277000";17;3;"OPEN";""
1099;"1678053372000";34;5;"OPEN";""
1100;"1678053189000";28;12;"OPEN";""
1101;"1678053132000";32;4;"OPEN";""
1102;"1678053342000";25;15;"OPEN";""
1103;"1678053341000";7;33;"OPEN";""
1104;"1678053441000";8;11;"OPEN";""
1105;"1678053337000";27;13;"OPEN";""
1106;"1678053371000";38;2;"OPEN";""
1107;"1678053425000";17;3;"OPEN";""
1108;"1678053461000";29;1;"OPEN";""
1109;"1678053320000";38;2;"OPEN";""
1110;"1678053219000";18;2;"OPEN";""
1111;"1678053545000";2;38;"OPEN";""
1112;"1675786128000";0;1;"OPEN";""
1113;"1678053193000";32;8;"OPEN";""
1114;"1678053301000";1;19;"OPEN";""
1115;"1678053553000";40;0;"OPEN";""
1116;"1678053432000";13;0;"OPEN";""
1117;"1678053113000";4;34;"OPEN";""
1118;"1678053568000";11;18;"OPEN";""
1119;"1678053180000";5;11;"OPEN";""
1120;"1678053570000";17;8;"OPEN";""
1121;"1678053473000";4;15;"OPEN";""
1122;"1678053424000";23;17;"OPEN";""
1123;"1678053004000";2;27;"OPEN";""
1124;"1678053319000";13;22;"OPEN";""
1125;"1678053474000";23;17;"OPEN";""
1126;"1678053250000";4;18;"OPEN";""
1127;"1678053189000";26;4;"OPEN";""
1128;"1678053574000";37;3;"OPEN";""
1129;"1678053538000";17;6;"OPEN";""
1130;"1678053174000";22;18;"OPEN";""
1131;"1678053119000";18;2;"OPEN";""
1132;"1678053509000";4;16;"OPEN";""
1133;"1678053167000";0;19;"OPEN";""
1134;"1678053124000";0;29;"OPEN";""
1135;"1678053015000";40;0;"OPEN";""
1136;"1678053100000";26;4;"OPEN";""
1137;"1678053547000";18;2;"OPEN";""
1138;"1678053325000";15;25;"OPEN";""
1139;"1678053565000";2;38;"OPEN";""
1140;"1678053222000";3;27;"OPEN";""
1141;"1678053485000";1;29;"OPEN";""
1142;"1678053728000";15;5;"OPEN";""
1143;"1678053746000";30;3;"OPEN";""
1144;"1678053446000";25;10;"OPEN";""
1145;"1678053705000";29;1;"OPEN";""
1146;"1678053491000";34;6;"OPEN";""
1147;"1678053337000";2;18;"OPEN";""
1148;"1678053349000";0;30;"OPEN";""
1149;"1678053622000";29;1;"OPEN";""
1150;"1678053650000";8;24;"OPEN";""
1151;"1678053697000";40;0;"OPEN";""
1152;"1678053467000";27;2;"OPEN";""
1153;"1678053658000";21;9;"OPEN";""
1154;"1678053423000";6;14;"OPEN";""
1155;"1678053744000";4;36;"OPEN";""
1156;"1678053676000";2;28;"OPEN";""
1157;"1678053392000";19;11;"OPEN";""
1158;"1678053748000";6;23;"OPEN";""
1159;"1678053657000";36;4;"OPEN";""
1160;"1678053337000";17;13;"OPEN";""
1161;"1678053872000";29;11;"OPEN";""
1162;"1678053419000";5;25;"OPEN";""
1163;"1678053557000";29;9;"OPEN";""
1164;"1678053693000";18;12;"OPEN";""
1165;"1678053807000";35;5;"OPEN";""
1166;"1678053577000";29;1;"OPEN";""
1167;"1678053758000";19;1;"OPEN";""
1168;"1678053478000";16;14;"OPEN";""
1169;"1678053395000";34;6;"OPEN";""
1170;"1678053171000";25;6;"OPEN";""
1171;"1678053641000";22;13;"OPEN";""
1172;"1678053299000";33;7;"OPEN";""
1173;"1678053580000";9;21;"OPEN";""
1174;"1678053627000";28;2;"OPEN";""
1175;"1678053474000";4;20;"OPEN";""
1176;"1678053485000";29;11;"OPEN";""
1177;"1678053511000";27;3;"OPEN";""
1178;"1678053620000";33;3;"OPEN";""
1179;"1678053302000";39;1;"OPEN";""
1180;"1678053374000";38;2;"OPEN";""
1181;"1678053855000";27;13;"OPEN";""
1182;"1678053551000";25;0;"OPEN";""
1183;"1678053616000";1;28;"OPEN";""
1184;"1678053422000";25;5;"OPEN";""
1185;"1678053688000";0;20;"OPEN";""
1186;"1678053582000";33;7;"OPEN";""
1187;"1678053302000";18;12;"OPEN";""
1188;"1678053576000";24;5;"OPEN";""
1189;"1678053630000";19;11;"OPEN";""
1190;"1678053548000";38;1;"OPEN";""
1191;"1678053558000";16;24;"OPEN";""
1192;"1678053484000";34;6;"OPEN";""
1193;"1678053607000";10;30;"OPEN";""
1194;"1678053753000";28;12;"OPEN";""
1195;"1678053685000";40;0;"OPEN";""
1196;"1678053548000";1;29;"OPEN";""
1197;"1678053808000";1;29;"OPEN";""
1198;"1678053720000";35;5;"OPEN";""
1199;"1678053852000";37;3;"OPEN";""
1200;"1678053796000";22;8;"OPEN";""
1201;"1678053850000";11;9;"OPEN";""
1202;"1678053288000";1;19;"OPEN";""
1203;"1678053778000";23;7;"OPEN";""
1204;"1678053681000";5;3;"OPEN";""
1205;"1678053635000";23;15;"OPEN";""
1206;"1678053456000";38;2;"OPEN";""
1207;"1678053517000";27;0;"OPEN";""
1208;"1678053706000";15;25;"OPEN";""
1209;"1678053436000";26;4;"OPEN";""
1210;"1678053724000";11;28;"OPEN";""
1211;"1678053857000";21;9;"OPEN";""
1212;"1678053882000";17;3;"OPEN";""
1213;"1678053372000";34;5;"OPEN";""
1214;"1678053794000";28;12;"OPEN";""
1215;"1678053737000";32;4;"OPEN";""
1216;"1678053342000";25;15;"OPEN";""
1217;"1678053341000";7;33;"OPEN";""
1218;"1678053441000";8;11;"OPEN";""
1219;"1678053337000";27;13;"OPEN";""
1220;"1678053371000";38;2;"OPEN";""
1221;"1678053425000";17;3;"OPEN";""
1222;"1678053461000";29;1;"OPEN";""
1223;"1678053320000";38;2;"OPEN";""
1224;"1678053825000";18;2;"OPEN";""
1225;"1678053545000";2;38;"OPEN";""
1226;"1675786128000";0;1;"OPEN";""
1227;"1678053798000";32;8;"OPEN";""
1228;"1678053301000";1;19;"OPEN";""
1229;"1678053553000";40;0;"OPEN";""
1230;"1678053432000";13;0;"OPEN";""
1231;"1678053718000";4;34;"OPEN";""
1232;"1678053568000";11;18;"OPEN";""
1233;"1678053786000";5;11;"OPEN";""
1234;"1678053752000";19;6;"OPEN";""
1235;"1678053473000";4;15;"OPEN";""
1236;"1678053424000";23;17;"OPEN";""
1237;"1678053823000";3;26;"OPEN";""
1238;"1678053319000";13;22;"OPEN";""
1239;"1678053474000";23;17;"OPEN";""
1240;"1678053855000";4;18;"OPEN";""
1241;"1678053794000";26;4;"OPEN";""
1242;"1678053574000";37;3;"OPEN";""
1243;"1678053762000";18;5;"OPEN";""
1244;"1678053780000";22;18;"OPEN";""
1245;"1678053724000";18;2;"OPEN";""
1246;"1678053847000";5;15;"OPEN";""
1247;"1678053773000";0;19;"OPEN";""
1248;"1678053729000";0;29;"OPEN";""
1249;"1678053620000";40;0;"OPEN";""
1250;"1678053705000";26;4;"OPEN";""
1251;"1678053547000";18;2;"OPEN";""
1252;"1678053325000";15;25;"OPEN";""
1253;"1678053565000";2;38;"OPEN";""
1254;"1678053826000";3;27;"OPEN";""
1255;"1678054090000";1;29;"OPEN";""
1256;"1678053728000";15;5;"OPEN";""
1257;"1678053746000";30;3;"OPEN";""
1258;"1678054078000";25;10;"OPEN";""
1259;"1678053705000";29;1;"OPEN";""
1260;"1678054096000";34;6;"OPEN";""
1261;"1678053942000";2;18;"OPEN";""
1262;"1678053954000";0;30;"OPEN";""
1263;"1678053622000";29;1;"OPEN";""
1264;"1678053650000";8;24;"OPEN";""
1265;"1678053697000";40;0;"OPEN";""
1266;"1678054073000";27;2;"OPEN";""
1267;"1678053658000";21;9;"OPEN";""
1268;"1678054029000";6;14;"OPEN";""
1269;"1678053744000";4;36;"OPEN";""
1270;"1678053676000";2;28;"OPEN";""
